image_name,tags
test_21626,partly_cloudy primary
test_21627,clear primary agriculture cultivation
test_21628,partly_cloudy primary
test_21629,clear primary blooming
test_21630,clear primary
test_21631,clear primary agriculture bare_ground
test_21632,clear primary agriculture water
test_21633,clear primary
test_21634,clear primary agriculture water
test_21635,clear primary blooming
test_21636,clear primary habitation road
test_21637,clear haze primary water
test_21638,clear primary agriculture habitation road
test_21639,clear primary
test_21640,clear primary agriculture
test_21641,clear primary
test_21642,clear primary
test_21643,clear primary
test_21644,partly_cloudy primary
test_21645,clear primary water road bare_ground artisinal_mine
test_21646,clear primary
test_21647,clear primary
test_21648,clear primary
test_21649,clear primary
test_21650,clear primary
test_21651,clear primary agriculture water bare_ground
test_21652,clear primary
test_21653,clear primary
test_21654,partly_cloudy primary
test_21655,partly_cloudy primary
test_21656,partly_cloudy primary
test_21657,clear primary
test_21658,clear primary agriculture habitation road
test_21659,clear primary water
test_21660,clear primary
test_21661,clear primary
test_21662,haze cloudy primary water
test_21663,partly_cloudy primary agriculture water road
test_21664,haze partly_cloudy cloudy primary
test_21665,clear primary
test_21666,haze partly_cloudy primary water road
test_21667,clear primary
test_21668,cloudy
test_21669,clear primary
test_21670,partly_cloudy primary agriculture cultivation
test_21671,clear primary
test_21672,clear primary
test_21673,haze primary
test_21674,clear primary agriculture water habitation road
test_21675,partly_cloudy primary
test_21676,partly_cloudy primary agriculture water habitation road
test_21677,clear primary agriculture cultivation
test_21678,clear primary agriculture cultivation
test_21679,clear primary water
test_21680,clear primary agriculture water
test_21681,clear primary agriculture habitation road
test_21682,clear primary
test_21683,partly_cloudy primary
test_21684,partly_cloudy primary
test_21685,clear primary agriculture water cultivation road bare_ground
test_21686,clear primary agriculture road
test_21687,partly_cloudy primary agriculture habitation road
test_21688,clear primary
test_21689,clear primary water road
test_21690,clear primary water road
test_21691,clear primary
test_21692,partly_cloudy primary agriculture habitation road
test_21693,clear primary water
test_21694,clear primary blooming
test_21695,partly_cloudy primary agriculture cultivation
test_21696,cloudy
test_21697,haze primary
test_21698,partly_cloudy primary agriculture road
test_21699,clear haze primary agriculture water road
test_21700,clear primary
test_21701,clear primary agriculture cultivation
test_21702,cloudy
test_21703,clear primary
test_21704,clear primary agriculture cultivation road
test_21705,cloudy
test_21706,clear primary
test_21707,cloudy
test_21708,partly_cloudy primary water road
test_21709,clear primary
test_21710,haze primary
test_21711,clear primary
test_21712,clear primary water road bare_ground artisinal_mine
test_21713,partly_cloudy cloudy
test_21714,clear primary agriculture water habitation road
test_21715,partly_cloudy primary
test_21716,clear haze primary
test_21717,clear primary
test_21718,clear primary water
test_21719,haze primary agriculture road
test_21720,clear primary agriculture water cultivation habitation
test_21721,clear primary agriculture habitation road
test_21722,haze primary water road
test_21723,clear primary
test_21724,clear primary agriculture habitation road
test_21725,haze cloudy primary
test_21726,clear primary
test_21727,clear primary
test_21728,clear primary
test_21729,clear primary
test_21730,clear primary agriculture road
test_21731,cloudy
test_21732,partly_cloudy primary agriculture water road conventional_mine bare_ground
test_21733,clear primary
test_21734,clear primary
test_21735,haze primary agriculture
test_21736,partly_cloudy primary agriculture cultivation
test_21737,clear partly_cloudy primary agriculture water cultivation habitation road
test_21738,partly_cloudy primary agriculture
test_21739,clear primary
test_21740,partly_cloudy primary agriculture road
test_21741,clear haze primary agriculture cultivation habitation road
test_21742,partly_cloudy primary agriculture water
test_21743,partly_cloudy primary agriculture habitation road
test_21744,clear primary agriculture water cultivation road
test_21745,clear primary agriculture road
test_21746,partly_cloudy primary water
test_21747,clear primary
test_21748,clear partly_cloudy primary
test_21749,clear primary agriculture bare_ground
test_21750,clear haze primary
test_21751,clear primary agriculture cultivation habitation
test_21752,clear primary
test_21753,partly_cloudy primary
test_21754,clear primary agriculture habitation
test_21755,clear primary agriculture cultivation habitation road
test_21756,clear primary agriculture road bare_ground
test_21757,clear partly_cloudy primary agriculture habitation road
test_21758,clear primary
test_21759,clear primary agriculture cultivation
test_21760,clear primary water
test_21761,clear primary water
test_21762,partly_cloudy primary
test_21763,clear primary agriculture bare_ground
test_21764,clear water
test_21765,partly_cloudy primary water
test_21766,clear partly_cloudy primary agriculture habitation road
test_21767,clear primary water
test_21768,clear primary agriculture water cultivation
test_21769,clear primary
test_21770,partly_cloudy primary agriculture cultivation
test_21771,clear primary
test_21772,clear primary
test_21773,clear partly_cloudy primary agriculture cultivation
test_21774,clear primary agriculture water
test_21775,clear primary
test_21776,clear primary agriculture cultivation road
test_21777,clear primary
test_21778,clear primary
test_21779,haze cloudy primary
test_21780,clear primary
test_21781,clear primary agriculture cultivation habitation
test_21782,clear primary
test_21783,partly_cloudy primary agriculture
test_21784,haze cloudy primary agriculture road
test_21785,partly_cloudy primary
test_21786,partly_cloudy primary
test_21787,haze cloudy
test_21788,clear primary
test_21789,clear primary agriculture cultivation habitation road
test_21790,clear primary water road
test_21791,partly_cloudy primary agriculture habitation road
test_21792,clear primary
test_21793,clear primary agriculture road bare_ground
test_21794,clear primary
test_21795,clear primary agriculture road bare_ground
test_21796,clear primary agriculture habitation road
test_21797,clear primary
test_21798,clear primary
test_21799,clear primary road blooming selective_logging
test_21800,clear primary
test_21801,clear primary agriculture habitation road
test_21802,clear haze primary
test_21803,clear primary agriculture habitation road
test_21804,clear haze primary agriculture water road
test_21805,partly_cloudy primary
test_21806,partly_cloudy primary
test_21807,clear primary
test_21808,clear primary agriculture cultivation habitation road
test_21809,clear primary agriculture water road
test_21810,clear primary
test_21811,clear partly_cloudy primary agriculture cultivation
test_21812,clear primary agriculture habitation road
test_21813,clear primary water
test_21814,clear primary agriculture cultivation habitation
test_21815,haze primary agriculture road
test_21816,clear primary water
test_21817,clear primary
test_21818,haze primary
test_21819,clear haze primary
test_21820,clear primary
test_21821,clear primary water
test_21822,haze primary
test_21823,clear primary
test_21824,partly_cloudy primary
test_21825,clear primary
test_21826,partly_cloudy primary
test_21827,clear primary
test_21828,clear primary water
test_21829,clear primary
test_21830,clear primary agriculture road
test_21831,partly_cloudy primary water
test_21832,clear primary
test_21833,haze partly_cloudy primary
test_21834,clear primary agriculture habitation road
test_21835,clear haze primary
test_21836,haze primary
test_21837,clear primary agriculture habitation road
test_21838,clear primary water
test_21839,clear primary
test_21840,clear primary
test_21841,clear haze primary agriculture water
test_21842,cloudy
test_21843,clear primary
test_21844,clear primary
test_21845,clear primary agriculture cultivation habitation road
test_21846,clear primary
test_21847,clear primary
test_21848,haze primary agriculture cultivation
test_21849,partly_cloudy primary
test_21850,clear primary agriculture water habitation road
test_21851,clear primary agriculture cultivation road
test_21852,clear primary
test_21853,clear primary
test_21854,haze cloudy
test_21855,clear primary agriculture cultivation habitation road
test_21856,clear primary water bare_ground artisinal_mine
test_21857,clear primary
test_21858,clear primary
test_21859,clear primary agriculture
test_21860,clear primary
test_21861,partly_cloudy primary agriculture
test_21862,clear primary agriculture road
test_21863,clear primary
test_21864,clear primary agriculture bare_ground
test_21865,clear primary water road
test_21866,clear primary water habitation road
test_21867,clear primary
test_21868,partly_cloudy primary agriculture road
test_21869,partly_cloudy primary agriculture cultivation habitation road
test_21870,clear primary agriculture habitation road
test_21871,clear primary water
test_21872,partly_cloudy primary
test_21873,clear primary agriculture habitation road
test_21874,clear primary agriculture cultivation
test_21875,clear primary agriculture cultivation
test_21876,clear primary
test_21877,clear primary
test_21878,clear primary
test_21879,partly_cloudy primary agriculture road
test_21880,clear primary agriculture cultivation
test_21881,clear primary
test_21882,clear primary agriculture road
test_21883,clear primary
test_21884,clear primary
test_21885,partly_cloudy primary water
test_21886,clear primary agriculture water cultivation habitation road
test_21887,clear primary
test_21888,clear primary
test_21889,partly_cloudy primary agriculture
test_21890,clear primary
test_21891,clear haze primary agriculture road
test_21892,partly_cloudy primary agriculture habitation road
test_21893,clear primary agriculture water cultivation
test_21894,partly_cloudy cloudy primary agriculture water
test_21895,clear haze primary agriculture water habitation road
test_21896,partly_cloudy primary agriculture cultivation
test_21897,partly_cloudy primary
test_21898,clear primary
test_21899,partly_cloudy primary agriculture water
test_21900,clear primary
test_21901,clear primary
test_21902,clear primary
test_21903,clear primary
test_21904,clear cloudy water
test_21905,clear primary
test_21906,clear primary agriculture cultivation habitation road
test_21907,clear primary
test_21908,partly_cloudy primary
test_21909,clear primary
test_21910,clear primary agriculture water cultivation road
test_21911,clear primary
test_21912,clear primary agriculture habitation road
test_21913,clear primary agriculture cultivation habitation
test_21914,clear primary agriculture cultivation
test_21915,clear primary
test_21916,clear primary agriculture road
test_21917,clear primary
test_21918,clear primary
test_21919,clear primary agriculture cultivation
test_21920,clear primary agriculture water cultivation habitation
test_21921,clear primary
test_21922,clear haze primary
test_21923,clear primary
test_21924,clear haze primary
test_21925,partly_cloudy primary
test_21926,clear primary
test_21927,clear primary water habitation road
test_21928,haze primary
test_21929,clear primary
test_21930,clear primary
test_21931,partly_cloudy primary agriculture water cultivation
test_21932,clear haze primary agriculture water cultivation road bare_ground
test_21933,clear primary
test_21934,clear primary
test_21935,clear primary water
test_21936,clear primary agriculture cultivation habitation road
test_21937,clear primary
test_21938,clear primary water
test_21939,clear primary
test_21940,partly_cloudy primary agriculture water habitation
test_21941,partly_cloudy primary agriculture
test_21942,haze cloudy primary agriculture water
test_21943,clear primary agriculture cultivation
test_21944,clear primary agriculture road
test_21945,clear primary agriculture water cultivation road
test_21946,clear haze primary agriculture cultivation habitation
test_21947,clear primary agriculture road
test_21948,clear primary water
test_21949,clear primary agriculture cultivation
test_21950,partly_cloudy primary water
test_21951,clear primary blooming selective_logging
test_21952,clear primary
test_21953,clear primary
test_21954,clear primary
test_21955,cloudy
test_21956,clear primary water road
test_21957,clear primary
test_21958,clear primary
test_21959,clear primary agriculture bare_ground
test_21960,clear primary
test_21961,clear primary
test_21962,clear primary agriculture cultivation road
test_21963,partly_cloudy primary agriculture cultivation road
test_21964,partly_cloudy primary water
test_21965,clear primary agriculture
test_21966,clear primary agriculture cultivation road
test_21967,clear primary water road
test_21968,partly_cloudy primary road conventional_mine bare_ground artisinal_mine
test_21969,clear primary agriculture cultivation
test_21970,haze partly_cloudy primary
test_21971,clear primary agriculture cultivation road
test_21972,clear primary
test_21973,clear agriculture bare_ground
test_21974,clear primary
test_21975,cloudy
test_21976,clear partly_cloudy primary
test_21977,cloudy
test_21978,clear primary
test_21979,clear primary
test_21980,clear primary agriculture water road
test_21981,partly_cloudy primary agriculture cultivation
test_21982,clear primary agriculture cultivation habitation
test_21983,partly_cloudy primary
test_21984,clear primary
test_21985,partly_cloudy primary
test_21986,clear primary water
test_21987,clear primary water
test_21988,clear primary agriculture water road
test_21989,haze cloudy primary
test_21990,clear primary agriculture road
test_21991,clear partly_cloudy primary
test_21992,haze primary
test_21993,clear primary
test_21994,haze cloudy
test_21995,partly_cloudy primary
test_21996,clear primary
test_21997,partly_cloudy primary
test_21998,clear primary
test_21999,clear primary agriculture habitation road
test_22000,clear primary water
test_22001,clear primary
test_22002,cloudy
test_22003,partly_cloudy primary
test_22004,clear primary
test_22005,haze primary
test_22006,clear primary agriculture habitation road
test_22007,partly_cloudy primary agriculture water road
test_22008,clear haze primary
test_22009,clear primary
test_22010,partly_cloudy primary agriculture cultivation
test_22011,partly_cloudy primary
test_22012,partly_cloudy primary
test_22013,clear primary
test_22014,clear primary agriculture habitation road
test_22015,clear primary
test_22016,partly_cloudy primary
test_22017,clear primary
test_22018,clear primary
test_22019,partly_cloudy primary agriculture cultivation habitation road
test_22020,clear primary
test_22021,clear primary agriculture cultivation
test_22022,clear primary agriculture road bare_ground
test_22023,clear primary
test_22024,clear primary agriculture cultivation road
test_22025,partly_cloudy primary agriculture cultivation
test_22026,clear primary agriculture cultivation
test_22027,clear primary blooming
test_22028,clear primary agriculture water road
test_22029,clear primary agriculture habitation road
test_22030,clear primary agriculture water road
test_22031,clear primary agriculture water habitation road
test_22032,clear primary water
test_22033,clear primary agriculture water habitation road
test_22034,clear primary
test_22035,clear primary
test_22036,clear haze primary
test_22037,clear primary
test_22038,cloudy
test_22039,clear primary agriculture road
test_22040,clear primary agriculture cultivation habitation
test_22041,clear primary agriculture
test_22042,partly_cloudy primary
test_22043,clear primary cultivation
test_22044,clear primary water
test_22045,partly_cloudy primary agriculture
test_22046,haze primary
test_22047,clear primary agriculture cultivation
test_22048,clear primary
test_22049,clear primary agriculture cultivation habitation road
test_22050,clear primary
test_22051,clear primary
test_22052,clear primary
test_22053,clear primary water road
test_22054,clear primary agriculture water cultivation habitation road
test_22055,clear primary water
test_22056,clear primary blooming selective_logging
test_22057,haze cloudy
test_22058,clear primary
test_22059,clear primary
test_22060,clear primary
test_22061,clear primary
test_22062,clear primary
test_22063,clear primary agriculture road
test_22064,clear primary water
test_22065,clear primary agriculture water road bare_ground
test_22066,clear primary agriculture cultivation
test_22067,clear primary agriculture water habitation
test_22068,clear primary agriculture habitation road
test_22069,clear primary agriculture water habitation road
test_22070,clear primary
test_22071,haze partly_cloudy primary agriculture
test_22072,clear primary agriculture road
test_22073,clear primary agriculture habitation road
test_22074,cloudy
test_22075,partly_cloudy primary agriculture road
test_22076,clear primary agriculture cultivation road
test_22077,cloudy
test_22078,clear primary agriculture habitation road
test_22079,clear primary agriculture water habitation road bare_ground
test_22080,clear primary water
test_22081,partly_cloudy primary water
test_22082,partly_cloudy primary
test_22083,partly_cloudy primary
test_22084,clear primary
test_22085,clear primary agriculture water
test_22086,clear primary
test_22087,clear primary water road
test_22088,clear primary agriculture cultivation
test_22089,clear agriculture water bare_ground
test_22090,clear haze primary agriculture road
test_22091,clear primary agriculture cultivation
test_22092,haze cloudy primary
test_22093,clear cloudy water
test_22094,clear primary
test_22095,clear primary agriculture water habitation road
test_22096,clear primary
test_22097,partly_cloudy primary
test_22098,clear primary
test_22099,clear primary
test_22100,clear primary
test_22101,haze partly_cloudy primary
test_22102,clear primary
test_22103,clear primary agriculture road
test_22104,clear partly_cloudy primary agriculture road
test_22105,clear primary agriculture water habitation road
test_22106,partly_cloudy primary
test_22107,clear primary
test_22108,clear primary agriculture water road
test_22109,clear primary agriculture cultivation
test_22110,clear primary
test_22111,clear partly_cloudy primary agriculture road
test_22112,haze primary
test_22113,clear partly_cloudy primary agriculture
test_22114,clear primary
test_22115,clear primary agriculture road
test_22116,clear primary
test_22117,clear primary
test_22118,clear primary
test_22119,partly_cloudy primary
test_22120,clear primary agriculture cultivation
test_22121,partly_cloudy primary agriculture road
test_22122,clear primary
test_22123,partly_cloudy cloudy primary
test_22124,clear primary blooming
test_22125,clear primary
test_22126,clear primary agriculture water cultivation
test_22127,clear primary
test_22128,clear primary
test_22129,clear primary
test_22130,partly_cloudy primary agriculture water
test_22131,cloudy
test_22132,clear primary agriculture water
test_22133,clear primary water
test_22134,clear primary water road
test_22135,clear primary water road
test_22136,clear primary water road
test_22137,clear partly_cloudy primary agriculture water cultivation habitation road
test_22138,clear primary
test_22139,clear primary agriculture water road
test_22140,clear primary agriculture cultivation
test_22141,clear primary
test_22142,clear primary
test_22143,partly_cloudy primary agriculture habitation road
test_22144,cloudy
test_22145,clear primary agriculture road bare_ground
test_22146,clear primary agriculture road
test_22147,clear haze primary agriculture habitation road
test_22148,partly_cloudy primary agriculture cultivation
test_22149,clear primary agriculture water road
test_22150,cloudy
test_22151,partly_cloudy primary agriculture cultivation habitation
test_22152,clear primary
test_22153,clear primary agriculture
test_22154,cloudy
test_22155,clear primary water
test_22156,partly_cloudy primary
test_22157,clear primary agriculture water
test_22158,clear primary
test_22159,clear primary water road
test_22160,clear primary
test_22161,partly_cloudy primary
test_22162,clear primary
test_22163,clear primary
test_22164,cloudy
test_22165,partly_cloudy primary
test_22166,clear primary
test_22167,partly_cloudy primary
test_22168,clear primary agriculture habitation road
test_22169,clear cloudy primary water
test_22170,clear primary water
test_22171,clear primary agriculture habitation road
test_22172,clear haze primary agriculture water habitation road
test_22173,clear primary agriculture road
test_22174,clear primary
test_22175,cloudy
test_22176,cloudy
test_22177,partly_cloudy primary
test_22178,clear primary
test_22179,partly_cloudy primary
test_22180,cloudy
test_22181,partly_cloudy primary
test_22182,clear primary
test_22183,clear primary agriculture
test_22184,clear primary
test_22185,clear primary
test_22186,clear primary
test_22187,partly_cloudy primary agriculture habitation road
test_22188,partly_cloudy primary water
test_22189,clear primary agriculture water road
test_22190,clear primary agriculture habitation road
test_22191,clear primary water
test_22192,partly_cloudy primary
test_22193,clear primary
test_22194,clear partly_cloudy primary
test_22195,clear primary agriculture water habitation road
test_22196,clear primary water
test_22197,clear primary water
test_22198,clear primary agriculture cultivation
test_22199,clear primary
test_22200,partly_cloudy primary
test_22201,clear primary agriculture road
test_22202,partly_cloudy primary
test_22203,clear primary
test_22204,clear primary agriculture road
test_22205,clear primary agriculture water
test_22206,partly_cloudy primary agriculture cultivation
test_22207,clear haze primary agriculture cultivation
test_22208,clear primary
test_22209,partly_cloudy primary agriculture road
test_22210,clear primary
test_22211,clear primary
test_22212,clear primary
test_22213,clear primary blooming
test_22214,partly_cloudy primary agriculture road
test_22215,clear primary
test_22216,clear primary water road
test_22217,clear primary agriculture cultivation
test_22218,partly_cloudy primary agriculture water
test_22219,partly_cloudy primary water road
test_22220,clear primary
test_22221,clear primary agriculture water habitation road
test_22222,partly_cloudy primary
test_22223,clear primary
test_22224,partly_cloudy primary water road
test_22225,partly_cloudy primary
test_22226,clear primary agriculture
test_22227,partly_cloudy primary agriculture
test_22228,partly_cloudy primary
test_22229,clear primary
test_22230,clear primary agriculture road
test_22231,clear primary agriculture water bare_ground
test_22232,haze cloudy
test_22233,clear primary water
test_22234,clear primary agriculture cultivation
test_22235,cloudy
test_22236,clear primary agriculture water road
test_22237,haze primary
test_22238,clear primary agriculture habitation road
test_22239,clear primary agriculture cultivation habitation
test_22240,partly_cloudy primary agriculture habitation road
test_22241,clear primary
test_22242,clear primary
test_22243,clear primary agriculture cultivation
test_22244,clear primary agriculture cultivation habitation road
test_22245,clear primary agriculture water cultivation
test_22246,clear primary
test_22247,clear primary
test_22248,clear primary
test_22249,clear primary
test_22250,clear primary
test_22251,clear primary agriculture cultivation habitation road
test_22252,clear primary agriculture cultivation
test_22253,haze cloudy primary
test_22254,partly_cloudy primary agriculture
test_22255,partly_cloudy primary agriculture habitation road
test_22256,clear primary
test_22257,clear primary
test_22258,clear primary agriculture water road
test_22259,haze primary
test_22260,clear primary agriculture water
test_22261,clear primary agriculture
test_22262,clear primary agriculture water
test_22263,clear primary
test_22264,clear primary agriculture cultivation road
test_22265,clear primary
test_22266,clear primary water habitation road conventional_mine bare_ground artisinal_mine
test_22267,clear primary water road selective_logging
test_22268,clear primary
test_22269,clear haze primary agriculture road
test_22270,clear primary
test_22271,clear primary agriculture water habitation road
test_22272,clear primary agriculture cultivation
test_22273,clear primary agriculture water road bare_ground artisinal_mine
test_22274,clear primary water
test_22275,clear primary
test_22276,clear primary agriculture water road bare_ground
test_22277,cloudy
test_22278,clear haze primary water
test_22279,clear primary
test_22280,clear primary
test_22281,clear primary agriculture road
test_22282,clear primary water habitation
test_22283,clear partly_cloudy primary
test_22284,clear primary water
test_22285,clear primary agriculture water cultivation habitation road
test_22286,clear partly_cloudy primary agriculture cultivation
test_22287,partly_cloudy primary
test_22288,clear primary
test_22289,clear primary agriculture cultivation
test_22290,clear primary
test_22291,clear primary agriculture water road
test_22292,clear haze primary agriculture water road
test_22293,partly_cloudy primary
test_22294,clear primary agriculture road bare_ground
test_22295,clear primary agriculture road
test_22296,partly_cloudy primary water
test_22297,clear primary
test_22298,cloudy
test_22299,clear primary agriculture cultivation habitation road
test_22300,clear haze primary agriculture habitation road
test_22301,partly_cloudy primary agriculture road
test_22302,haze cloudy primary
test_22303,clear primary agriculture habitation road
test_22304,clear primary agriculture cultivation
test_22305,partly_cloudy primary
test_22306,clear primary
test_22307,clear primary agriculture water road
test_22308,clear primary water
test_22309,clear primary agriculture water cultivation habitation road
test_22310,clear primary agriculture habitation road
test_22311,clear primary
test_22312,clear primary
test_22313,partly_cloudy primary
test_22314,clear primary
test_22315,clear primary agriculture habitation road
test_22316,clear primary
test_22317,clear primary
test_22318,partly_cloudy primary water
test_22319,clear primary
test_22320,partly_cloudy primary agriculture road conventional_mine bare_ground
test_22321,partly_cloudy primary agriculture road
test_22322,clear primary agriculture water habitation road
test_22323,partly_cloudy primary agriculture cultivation
test_22324,clear primary
test_22325,clear primary agriculture water
test_22326,partly_cloudy primary agriculture water road
test_22327,clear primary agriculture water habitation road
test_22328,clear primary agriculture cultivation
test_22329,clear primary agriculture bare_ground blow_down
test_22330,clear primary agriculture road
test_22331,partly_cloudy primary
test_22332,clear primary
test_22333,clear primary
test_22334,partly_cloudy primary agriculture habitation road
test_22335,clear primary agriculture water habitation road
test_22336,clear primary
test_22337,clear haze primary agriculture water habitation road
test_22338,partly_cloudy primary water habitation road bare_ground artisinal_mine
test_22339,clear cloudy water
test_22340,clear primary
test_22341,clear primary
test_22342,partly_cloudy primary agriculture cultivation
test_22343,partly_cloudy primary agriculture road
test_22344,clear primary
test_22345,clear primary water road selective_logging
test_22346,clear primary agriculture bare_ground
test_22347,partly_cloudy primary
test_22348,clear primary agriculture cultivation
test_22349,clear primary agriculture water
test_22350,haze cloudy primary
test_22351,clear haze primary agriculture water road
test_22352,clear primary water habitation
test_22353,clear primary
test_22354,haze primary agriculture water
test_22355,clear primary
test_22356,partly_cloudy primary agriculture cultivation
test_22357,clear primary
test_22358,clear primary
test_22359,partly_cloudy primary
test_22360,clear primary
test_22361,clear cloudy
test_22362,clear primary agriculture habitation road
test_22363,clear primary agriculture road
test_22364,clear primary agriculture habitation road bare_ground
test_22365,clear primary
test_22366,clear primary
test_22367,clear primary agriculture water cultivation habitation road
test_22368,clear primary agriculture road
test_22369,clear partly_cloudy primary agriculture cultivation
test_22370,clear primary
test_22371,partly_cloudy primary agriculture water road
test_22372,clear primary agriculture water cultivation habitation road
test_22373,clear primary
test_22374,clear primary agriculture cultivation
test_22375,clear primary
test_22376,clear haze primary agriculture cultivation road
test_22377,clear primary agriculture habitation road
test_22378,cloudy
test_22379,clear primary
test_22380,clear primary water
test_22381,clear primary
test_22382,clear primary
test_22383,clear primary agriculture cultivation
test_22384,partly_cloudy primary agriculture cultivation habitation road
test_22385,clear primary water road
test_22386,haze cloudy
test_22387,partly_cloudy primary
test_22388,clear primary agriculture habitation road
test_22389,clear primary
test_22390,cloudy
test_22391,clear primary
test_22392,partly_cloudy primary agriculture water
test_22393,clear primary water
test_22394,clear primary agriculture road
test_22395,clear primary agriculture cultivation
test_22396,clear primary blooming blow_down
test_22397,clear haze primary water road
test_22398,clear primary
test_22399,partly_cloudy primary agriculture
test_22400,clear primary
test_22401,clear partly_cloudy primary
test_22402,clear primary agriculture cultivation road
test_22403,clear primary agriculture water cultivation habitation road
test_22404,haze primary
test_22405,partly_cloudy primary
test_22406,partly_cloudy primary
test_22407,clear primary
test_22408,clear primary
test_22409,clear primary
test_22410,clear primary water
test_22411,clear primary
test_22412,partly_cloudy primary
test_22413,clear primary agriculture habitation road
test_22414,partly_cloudy primary agriculture water
test_22415,partly_cloudy primary agriculture water cultivation road
test_22416,haze cloudy primary
test_22417,haze cloudy primary
test_22418,haze cloudy primary
test_22419,clear primary
test_22420,clear primary
test_22421,clear primary
test_22422,clear primary
test_22423,clear primary
test_22424,clear primary
test_22425,clear primary
test_22426,clear primary agriculture water road
test_22427,clear primary agriculture cultivation
test_22428,clear primary water
test_22429,clear primary agriculture cultivation road
test_22430,clear primary
test_22431,partly_cloudy primary agriculture water cultivation habitation
test_22432,clear primary agriculture water habitation road
test_22433,clear primary agriculture water
test_22434,clear partly_cloudy primary
test_22435,clear cloudy water
test_22436,clear primary water
test_22437,clear primary
test_22438,clear primary
test_22439,clear primary
test_22440,clear primary agriculture water road
test_22441,clear primary water
test_22442,clear partly_cloudy primary water
test_22443,clear primary agriculture water cultivation habitation road
test_22444,clear primary
test_22445,clear primary
test_22446,partly_cloudy primary agriculture road
test_22447,clear primary
test_22448,clear primary
test_22449,partly_cloudy primary
test_22450,clear primary
test_22451,cloudy
test_22452,partly_cloudy primary agriculture
test_22453,clear primary water
test_22454,haze primary agriculture road
test_22455,clear primary agriculture habitation road
test_22456,clear primary blooming selective_logging
test_22457,clear primary
test_22458,partly_cloudy primary agriculture
test_22459,clear cloudy water
test_22460,clear partly_cloudy primary
test_22461,clear primary agriculture cultivation
test_22462,clear primary
test_22463,clear primary
test_22464,clear primary agriculture bare_ground
test_22465,clear partly_cloudy primary agriculture water
test_22466,clear cloudy water
test_22467,cloudy
test_22468,clear primary blooming
test_22469,clear primary
test_22470,cloudy
test_22471,clear primary
test_22472,partly_cloudy primary
test_22473,partly_cloudy primary
test_22474,clear primary
test_22475,clear primary agriculture water road
test_22476,clear primary
test_22477,clear primary
test_22478,clear primary
test_22479,partly_cloudy primary agriculture
test_22480,haze cloudy
test_22481,partly_cloudy primary agriculture water
test_22482,clear primary water road
test_22483,clear primary water
test_22484,clear primary
test_22485,clear primary
test_22486,clear primary water road
test_22487,clear primary water road
test_22488,clear primary agriculture cultivation habitation road
test_22489,clear primary agriculture cultivation habitation
test_22490,clear primary
test_22491,clear primary
test_22492,clear primary water road selective_logging
test_22493,clear primary water road
test_22494,clear primary cultivation blooming selective_logging blow_down
test_22495,clear primary
test_22496,partly_cloudy primary
test_22497,clear primary agriculture
test_22498,clear primary
test_22499,clear partly_cloudy primary water
test_22500,clear primary
test_22501,clear primary
test_22502,clear primary
test_22503,clear primary
test_22504,clear primary agriculture habitation road
test_22505,clear primary agriculture water habitation road
test_22506,clear primary agriculture cultivation
test_22507,clear primary
test_22508,clear primary agriculture cultivation habitation road
test_22509,clear primary agriculture cultivation habitation road
test_22510,clear primary water habitation
test_22511,clear primary water road
test_22512,clear haze primary
test_22513,clear primary
test_22514,clear primary agriculture cultivation
test_22515,clear primary
test_22516,clear primary agriculture habitation road
test_22517,clear primary
test_22518,clear primary
test_22519,clear primary water road
test_22520,haze primary agriculture water
test_22521,clear primary agriculture water
test_22522,clear primary
test_22523,partly_cloudy primary
test_22524,clear primary agriculture cultivation habitation
test_22525,clear primary
test_22526,clear primary
test_22527,clear primary
test_22528,clear primary
test_22529,clear primary agriculture cultivation
test_22530,clear primary
test_22531,clear primary
test_22532,clear primary agriculture habitation road
test_22533,clear primary blooming
test_22534,clear primary
test_22535,clear partly_cloudy primary agriculture habitation road
test_22536,clear primary
test_22537,clear primary
test_22538,clear primary
test_22539,clear primary
test_22540,cloudy
test_22541,partly_cloudy primary
test_22542,clear primary
test_22543,clear primary agriculture cultivation
test_22544,clear primary agriculture habitation road
test_22545,clear cloudy water
test_22546,clear haze primary
test_22547,clear primary
test_22548,clear primary
test_22549,clear primary
test_22550,clear primary
test_22551,haze primary agriculture
test_22552,partly_cloudy primary
test_22553,clear primary agriculture cultivation
test_22554,clear primary
test_22555,clear primary agriculture water cultivation habitation road
test_22556,clear primary agriculture road
test_22557,partly_cloudy primary agriculture
test_22558,clear primary agriculture
test_22559,clear primary water
test_22560,partly_cloudy primary
test_22561,partly_cloudy primary agriculture
test_22562,clear primary
test_22563,partly_cloudy primary water road
test_22564,clear primary
test_22565,clear primary agriculture cultivation
test_22566,clear primary
test_22567,clear primary agriculture cultivation
test_22568,clear primary water road
test_22569,clear primary
test_22570,clear haze primary agriculture water habitation road
test_22571,cloudy
test_22572,clear primary
test_22573,partly_cloudy primary
test_22574,cloudy
test_22575,clear primary agriculture water bare_ground
test_22576,clear primary agriculture water
test_22577,clear primary water artisinal_mine
test_22578,partly_cloudy primary road
test_22579,clear primary agriculture cultivation
test_22580,clear primary
test_22581,clear primary
test_22582,clear primary
test_22583,clear primary agriculture habitation road
test_22584,clear primary
test_22585,clear primary agriculture road
test_22586,clear primary
test_22587,cloudy
test_22588,clear primary
